class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41936,,298,288,0,0,0,0,0,0,364,692026,1375520,346976,6460,0,1130446,0,0,0,0,0,2267356,1984310,659706,231802,0,0,0,0,352,138,0,0,0,0,0,27848,902912,1036222,454364,0,2586,690,1328,147300,1772866,496146,430,0,0,0,641232,523750,199974,164474,143304,133030,609954,5628,0,0,2927546,0,136,174,26,1130446,32820,516854,142154,260680,266380,,,,,,,128020,41936.05,2927546,2927546,2941270,15419,3922,48042,503060,2421346,1209600,105214,0,58,0,2150305.92,0,267798.72,0,0,0,0,0,107396,809542,1035074,431844,29328,6958,1204,3846,3910,2927546,,4576,482,16814,208942,80712,1557102,545772,6944,2,0,428,282,2150402,38296,0,4476,0,74,2164448,1982,98,0,0,0,0,0,0,0,0,17212,44032,7792,0,0,105550,20720,27600,7338,0,0,0,0,2430860,907.96,1010,290506,401580,262676,117306,238156,192338,171598,166400,500636,80150,0,0
neg,80686,,2130706468,3184,0,0,0,0,0,158,486782,3064192,1205818,61304,646,0,2159506,0,0,0,16620,21524,4467136,4079982,546888,328748,0,0,420,0,1188,3048,0,0,0,0,0,176658,2103538,1217892,1320812,0,4504,4450,9768,42432,2175312,2582018,416,0,0,0,1192878,1280298,707570,562114,373688,282074,354304,65974,0,0,5031574,322,762,800,6,2159506,51362,297898,246858,125940,126380,112660,152660,,,,,19320,80686.49,5031574,5031574,4990298,30274,2436,13976,181760,4818900,1209600,157282,2,82,0,4413973.44,0,400400.64,0,0,0,0,185828,2121362,1941552,516252,42192,9984,1720,10,158,190,5031574,,7422,892,45702,265162,100564,2118440,2224762,55566,390,0,4154,5684,4395922,58152,0,29574,0,20,4442670,2952,888,0,0,0,0,0,0,0,0,27692,45332,21682,0,0,133030,26274,14509320,1474476,0,0,0,0,37945410,2013.88,2308,436808,836674,599680,282956,560468,623256,637754,422888,404824,13592,0,0
neg,380516,,,,0,0,0,0,0,38,702236,11091096,20319374,11438674,1753814,141010,15341514,72400,1294,,0,0,33480798,26850116,14102100,5193574,0,0,6600,0,0,0,0,0,0,0,0,0,119734,45300410,26098,0,78174,45220,55224,124448,19131690,25994004,17178,278,18,8,19569392,7646804,5152642,4002648,2889130,2228232,2173794,1566354,205124,12122,47596352,0,1922,2402,2298,15341514,696072,3560930,10509470,379120,469100,347320,381140,403840,411100,388440,409500,128200,380516.88,47596352,47596352,46473922,260304,1887366,,277580,45446242,1209600,0,,,,35527288.32,0,9852481.92,,,0,0,15782,2498350,14324522,18427910,8588218,1432660,156396,2404,,0,47596352,,71410,14856,7955018,2952900,12159902,21502266,777756,12134,0,0,,,,,,,,,,67320,3202,,,,,,,,,429704,10794,2616,0,0,1225516,171430,118905740,26233668,0,0,0,0,,,,10081352,19730350,9272066,2599722,3092842,577720,46598,24460,18892,2240,0,0
neg,122628,,0,,0,0,0,0,0,0,51164,2240912,4288496,606082,5624,0,3666730,0,54,0,730,1188,6741784,6273116,885844,354446,0,0,0,0,0,0,0,0,0,0,0,8800,1637604,1116588,4429286,0,10048,10354,25506,29038,2939386,4169240,8706,0,0,0,2580768,1242440,756694,548526,447182,432888,561276,467510,137072,17922,7629372,7124,726,5394,124,3666730,70434,548630,335382,113200,128500,152260,133760,122260,164020,1310700,1310700,60400,122628.52,7629372,7629372,7567702,48308,483656,29594,359040,7192278,1209600,0,,,,6762373.44,0,420866.88,,,0,0,4486,786552,3777202,2251126,267358,62190,32186,11178,,0,7629372,,5804,1060,218984,266694,589486,5608066,490200,11984,0,0,,,,,,,,,,3628,252,0,0,0,0,0,0,0,0,33668,152108,25898,0,0,216858,30722,15454220,2075084,0,0,0,0,12895390,,,466980,1082406,815800,467528,1381338,1919646,770958,191366,96104,152,0,0
neg,30,,24,22,0,0,0,0,0,0,88,1562,12010,0,0,0,4180,0,314,0,0,0,7812,3152,12464,2010,0,0,0,0,118,54,0,0,0,0,0,0,10918,0,2742,0,2854,44,56,54,484,10164,4,0,0,0,12088,778,304,74,60,222,134,0,0,0,20296,0,8,14,0,4180,306,6948,5478,,,,,,,,,12260,30.62,20296,20296,22018,28,24,1824,20140,13660,1209600,764,0,12,0,5680.32,0,5180.16,0,14,0,0,0,1628,10214,1776,42,0,0,0,0,4,20296,,2878,16,26,470,498,3128,5570,1032,42,0,42,184,4882,28,0,4,0,0,6366,72,66,0,0,0,0,0,0,0,0,252,0,0,0,0,342,84,1440,144,0,0,0,0,0,74.72,52,8672,4222,592,56,80,38,0,0,0,0,0,0
neg,39988,,2130706432,56,0,0,0,0,0,0,508,239560,1654664,497228,3548,0,1029534,0,0,0,0,0,2602192,2409724,396952,126580,0,0,0,0,348,92,0,0,0,0,0,29956,1784186,402874,178492,0,1444,584,852,740,15534,2375520,834,0,0,0,973724,558714,350688,253714,217276,41274,118,0,0,0,2999712,0,58,32,8,1029534,21070,295244,101080,157200,184920,,,,,,,49380,39988.85,2999712,2999712,2992212,9223,194,54488,573420,2395508,1209600,54596,2,92,0,2108518.08,0,284615.04,0,542,0,0,0,14198,948078,1043018,355492,27840,6420,462,2,14,2999712,,3814,438,2346,194688,102258,1961350,126390,4224,0,0,66,180,2135266,14886,0,892,0,10,2137696,1984,184,0,0,0,0,0,0,0,0,13044,68260,16428,0,0,62952,10166,5822320,582282,0,0,0,0,0,1034.84,1186,310394,268356,184360,132572,357866,564064,496254,79580,2062,0,0,0
neg,32516,,368,322,0,0,0,0,0,0,272,322318,1192376,561374,29530,332,1044752,0,0,0,0,0,1862056,1618548,351770,188528,0,0,0,0,312,608,0,0,0,0,0,81418,1135444,727608,161732,0,2448,1734,4978,128692,1477770,490550,30,0,0,0,812766,511810,168508,123112,99236,92060,110638,187726,346,0,2214424,90,104,380,4,1044752,33052,172646,177700,227820,,,,,,,,118580,32516.77,2214424,2214424,2209914,13007,1752,96676,998280,2106202,1209600,63138,0,58,0,1767796.8,0,336464.64,0,0,0,0,0,75072,569962,1028484,399898,29586,3074,126,52,56,2214424,,3890,422,36542,141934,111208,1315166,485720,11182,138,0,492,1192,1742224,113514,0,41098,0,0,1785156,1750,224,0,0,0,0,0,0,0,0,17838,25046,4684,0,0,77044,10990,35460,7870,0,0,0,0,712500,1054.5,1136,356470,344804,236342,109582,259880,214998,157528,128224,275966,22408,0,0
neg,12726,,194,168,0,0,0,0,0,0,270,138514,426792,221736,11190,0,373584,0,0,0,0,0,733948,648688,110086,72822,0,0,0,0,142,196,0,0,0,0,0,8634,344250,366580,79038,0,488,242,404,30796,678386,88152,34,0,0,0,194966,242546,78290,61900,53442,49432,107202,10724,0,0,844132,18,98,320,2,373584,11214,56798,53014,,,,,,,,,108940,12725.12,844132,844132,846146,5413,340,83548,842680,798502,1209600,28250,0,22,0,678983.04,0,119038.08,0,0,0,0,0,12990,315958,389510,75342,3444,1158,100,166,196,844132,,916,110,28056,59950,23774,348980,331214,5372,130,0,240,224,682724,34640,0,1190,0,62,683588,420,252,0,0,0,0,0,0,0,0,5140,11746,2422,0,0,29832,7132,1980,1018,0,0,0,0,0,325.5,292,124680,115484,86800,49428,102644,86630,71040,55032,105844,920,0,0
neg,58,,82,,0,0,0,0,0,0,6226,9210,2398,0,0,0,6350,0,0,0,748,1296,12414,6308,27318,3248,0,0,0,0,48,138,0,0,0,0,0,0,0,10560,7274,0,1286,26,32,28,226,16236,0,0,0,0,14652,2098,332,92,56,22,84,388,92,18,40508,2,2,8,0,6350,362,20360,6744,,,,,,,,,26880,57.47,40508,40508,40438,47,204,3780,40160,17834,1209600,0,,,,6590.4,0,9965.76,0,22,0,0,2580,11390,2674,1190,0,0,0,0,,0,40508,,1306,14,50,1376,822,13432,834,0,0,0,,,,,,,,,,164,32,0,0,0,0,0,0,0,0,392,0,0,6094,968,358,56,18500,2012,39088,174,0,0,0,80.86,94,11758,3760,1262,278,392,130,64,190,0,0,0,0
neg,594,0,2130706432,26,36,32,0,0,0,0,296,11360,26430,42,0,0,12356,0,0,0,0,0,42862,38800,9098,1948,0,0,0,0,14,74,0,0,0,0,0,0,0,0,38128,0,72,6,10,682,350,3228,33780,0,0,0,29132,6366,756,494,292,286,176,484,36,106,51998,20,40,30,0,12356,414,5788,3284,,,,,,,,,8900,594.02,51998,51998,53022,194,1794,5064,51700,38194,1209600,1050,2,6,0,30663.36,12.48,6474.24,0,16,0,0,244,4880,23132,8168,1200,452,52,0,12,12,51998,0,1056,4,738,2138,2976,30126,1090,0,0,0,18,354,29954,22230,0,0,0,0,31132,54,76,0,0,40,216,0,0,0,0,314,0,0,7984,1830,580,114,247220,32830,6,50,0,0,0,93.8,58,7868,6024,1214,232,668,2378,11842,7902,0,0,0,0
neg,28,,18,18,0,0,0,0,0,0,84,0,6716,3912,0,0,3040,0,0,0,0,0,12376,9578,8440,1236,0,0,0,0,10,8,0,0,0,0,0,0,10712,0,0,0,66,32,24,80,6232,4278,0,0,0,0,9612,880,160,36,18,6,0,0,0,0,20834,0,8,14,0,3040,228,5432,2994,,,,,,,,,8340,28.3,20834,20834,22276,16,0,1962,20700,10712,1209600,736,2,0,0,4767.36,0,5887.68,0,0,0,0,0,0,2516,7024,1130,26,16,0,2,6,20834,,116,18,26,660,426,5258,3568,638,2,0,24,62,5026,66,0,4,0,16,5080,64,38,0,0,0,0,0,0,0,0,170,0,0,0,0,382,94,13660,1400,0,0,0,0,0,36.78,40,6322,3742,540,66,42,0,0,0,0,0,0,0
neg,40566,,434,366,0,0,0,0,0,0,66506,1274710,1199334,113294,4014,0,1252366,0,0,0,0,0,2330250,2028818,514606,233978,0,0,0,0,1402,212,0,0,0,0,0,22116,2255646,379108,988,0,2358,874,1018,1206,18568,2632100,748,2,14,970,1082134,603782,221652,160452,119864,96632,99034,265742,8566,0,2845560,46,118,130,14,1252366,38992,270296,242386,191800,236760,,,,,,,78640,40565.59,2845560,2845560,2828098,15701,5976,37928,419100,2657858,1209600,72844,0,106,0,2347397.76,0,307062.72,0,608,0,0,10564,579176,1114562,850168,92640,9258,1416,74,2,6,2845560,,5494,624,8058,197536,96058,1688296,649464,12110,218,0,600,612,2365078,1260,0,34,0,0,2387772,1410,696,0,0,0,0,0,0,0,0,20964,45468,7114,0,0,111838,16356,4180,692,0,0,0,0,565600,1399.94,1536,331626,497108,333196,170126,399610,357760,320344,166654,81420,14,0,0
neg,56844,,328,284,0,0,0,0,0,0,2636,1153614,2576836,286484,2748,0,1761120,0,0,0,0,0,3640354,3124086,1180466,375520,0,0,0,0,416,614,0,0,0,0,0,192,2334586,1017712,669828,0,4086,2114,3348,21440,2583436,1407324,570,0,0,0,1794684,942172,424986,268020,171528,123512,112772,180444,4200,0,4822364,300,100,3594,16,1761120,56446,808628,365298,207320,434360,296920,,,,,,228680,56843.99,4822364,4822364,4797134,20065,2572,110416,1177280,4022318,1209600,100728,0,212,0,3256200,0,762792.96,0,0,0,0,0,148182,2203346,1562712,91316,14310,2440,12,30,34,4822364,,7966,952,59272,424834,248724,2791240,466174,22938,218,0,306,842,3217582,250822,8,1378,0,0,3340348,4536,1118,0,0,0,0,0,0,0,0,30488,30624,8946,0,0,131438,27036,158660,20324,0,0,0,0,0,2476.46,2376,812114,603014,408120,237508,617318,669838,482586,182904,8916,0,0,0
neg,360,,50,46,0,0,0,0,0,0,54,0,26976,134,0,0,12530,0,0,0,0,0,25094,20126,9374,3294,0,0,0,0,98,44,0,0,0,0,0,0,27164,0,0,0,56,18,32,30,4700,22328,0,0,0,0,15218,8420,2658,726,96,28,14,4,0,0,34492,0,114,196,0,12530,476,4576,4760,,,,,,,,,9160,359.28,34492,34492,34494,83,160,3338,34320,27164,1209600,1110,2,2,0,21372.48,0,5739.84,0,0,0,0,0,0,14122,12616,368,58,0,0,0,6,34492,,100,8,266,2218,848,5350,17334,922,118,0,84,214,21600,11246,0,32,0,80,21906,74,30,0,0,0,0,0,0,0,0,256,0,16,0,0,894,216,38940,4860,0,0,0,0,0,33.34,36,6464,5678,1578,342,650,6808,5462,158,24,0,0,0
neg,44486,,324,284,0,0,0,0,0,0,5830,848000,1803264,220360,3846,0,1302824,0,0,0,0,0,2475992,2062250,814714,365986,0,0,0,0,182,1540,0,0,0,0,0,68424,1840738,639154,332984,0,1902,1252,1422,34816,1806436,1035416,56,0,0,0,937302,790052,286944,218186,184344,157398,172810,134248,16,0,3291048,224,226,184,6,1302824,44058,561754,248626,297580,315340,,,,,,,196620,44486.57,3291048,3291048,3286884,17186,496,83802,866880,2881300,1209600,79250,0,38,0,2480402.88,0,399124.8,0,0,0,0,32,242478,1755610,812854,62114,6828,1366,18,2,8,3291048,,3376,416,52428,195166,140058,1687798,781616,20364,78,0,326,4456,2473612,8700,92,524,0,36,2503374,1498,152,0,0,0,0,0,0,0,0,23054,50006,8398,4939668,1957864,88452,18462,107040,15546,66186,8060,0,0,4486580,974.4,978,416302,490648,396406,193392,385912,309418,238520,148684,255222,46796,0,0
pos,266256,,,,,,0,0,0,0,26176,14313084,21205428,1650150,1140,0,12311368,0,142,,0,0,26128052,21640028,12456464,3948884,,0,0,0,,,31536,16130,14100,28800,12944,76354,267630,28285856,8462624,0,62756,42462,56908,66658,268964,36597710,100500,10,6,0,24462380,8370254,2732358,1125192,361542,105912,31962,6290,82,0,38611760,,,,,12311368,684780,2214446,10208294,367760,352780,331780,358020,350960,325620,338960,362900,244800,266256.69,38611760,38611760,38640112,99099,,,875800,37195968,1209600,,,,,30786750.72,435308.16,5898466.56,,,0,0,2,1656706,19696236,14184880,1358324,251718,47358,750,,,38611760,,84020,19286,8352188,4384572,2465478,16766196,5073758,50472,2,0,,,,,,,,,,,,,,,,,,,,299678,,,,,,,,,,,,,,,,6806044,20047918,7817724,1720590,578162,165278,50336,8688,1234,0,,
neg,20,,0,,0,0,0,0,0,0,150,5076,4304,0,0,0,3534,0,0,0,0,0,10258,6464,7418,640,0,0,0,0,0,0,0,0,0,0,0,0,8446,0,1084,0,1240,36,56,54,110,8034,0,0,0,0,8126,568,208,124,68,34,284,110,8,0,17714,2,2,0,4,3534,280,3720,3670,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,7180,19.4,17714,17714,24158,28,40,1562,17400,9530,1209600,0,,,,4532.16,0,3818.88,,,0,0,0,3712,5396,396,26,0,0,0,,0,17714,,1178,8,34,164,212,2598,4582,752,2,0,,,,,,,,,,76,30,0,0,0,0,0,0,0,0,260,20,4,0,0,234,78,9360,936,0,0,0,0,0,,,5592,3688,160,38,36,10,6,0,0,0,0,0
neg,38914,,288,270,0,0,0,0,0,0,34352,1273262,1080308,48540,1080,0,1118968,0,0,0,1400,2546,2286088,2105252,218358,145382,0,0,0,0,300,90,0,0,0,0,0,486224,948452,703522,299344,0,1186,376,530,37460,1622938,774334,718,0,0,0,815498,610218,278762,174914,130560,119942,208606,99042,0,0,2506210,0,80,1004,6,1118968,23136,114046,103800,93360,115760,,,,,,,4960,38913.37,2506210,2506210,2506394,11388,115810,5892,82240,2437542,1209600,66716,0,40,0,2181645.12,0,253776.96,0,0,0,0,1326,313532,1242614,782048,83184,11378,3314,146,50,72,2506210,,3044,420,3278,176304,102166,1880920,269298,2110,2,0,386,242,716828,455336,0,126724,0,0,2192536,1292,286,0,0,0,0,0,0,0,0,11686,31302,6500,0,0,67878,12192,3701700,521966,0,0,0,0,0,854.34,982,271058,412124,349902,150384,312652,403892,304548,120594,104398,7990,0,0
neg,59934,,108,100,0,0,0,0,0,0,1308,569714,2185518,1009078,127420,32904,1688400,0,0,0,0,0,3480830,3038552,553668,396390,0,0,2588,0,230,52,0,0,0,0,0,27500,3610024,239234,49184,0,3188,2598,6250,42852,2673984,1196428,614,20,4,4,1301404,1042950,402830,340616,308616,254496,219244,55786,0,0,4034880,72,208,858,6,1688400,38542,239002,312428,163720,150380,170780,,,,,,63480,59934.56,4034880,4034880,4038840,23312,204598,37244,400840,3925942,1209600,90864,12,98,0,3276885.12,130443.84,516201.6,0,0,0,0,0,52336,1261622,1908146,653492,44282,5762,302,8,14,4034880,,3738,460,49726,383224,121958,2078070,1274478,13976,310,2,210,156,2271648,48878,0,94,0,18,3311764,1776,344,0,0,0,130714,0,0,0,0,22258,63432,11644,0,0,78746,14206,3067400,632854,0,0,0,0,150990,934.04,1042,673196,612346,359776,211462,404796,434384,507774,335554,377902,8752,0,0
neg,12,,14,12,0,0,0,0,0,0,356,3446,1692,0,0,0,2058,0,0,0,156,286,10988,9622,4256,400,0,0,0,0,8,18,0,0,0,0,0,0,0,0,5494,0,930,12,28,20,56,4448,0,0,0,0,4042,690,74,210,20,36,82,306,26,8,15410,0,2,6,0,2058,148,2754,1484,,,,,,,,,4100,11.85,15410,15410,18902,17,0,1480,15280,5494,1209600,268,0,0,0,1688.64,0,2897.28,,,0,0,288,1862,2222,786,336,0,0,0,0,4,15410,,916,10,14,22,826,1120,2228,358,0,0,14,44,1598,86,0,32,0,0,2038,52,34,0,0,0,0,0,0,0,0,140,0,0,588,196,50,18,1380,138,6450,14,0,0,0,,,3896,1268,206,34,58,20,10,2,0,0,0,0
neg,43992,,184,152,0,0,0,0,0,0,43082,642050,1613296,397218,9960,0,1173068,0,0,0,0,0,2422932,2120452,473584,266742,0,0,0,0,162,400,0,0,0,0,0,58158,1224906,953790,468752,0,2740,836,872,25940,1505314,1168806,1096,2,0,0,969082,704100,286914,205702,152366,119470,108248,157906,1818,0,2896682,2,42,114,2,1173068,36208,318454,154662,186480,209800,,,,,,,74220,43992.5,2896682,2896682,2899538,16119,52890,43604,474220,2705606,1209600,61474,0,70,0,2350202.88,0,352573.44,0,0,0,0,2140,218202,1096090,1283386,98108,6276,1404,0,142,148,2896682,,3662,294,23512,252468,85350,1322742,1002262,15110,206,0,190,568,2038154,39016,44,12948,0,0,2372580,1438,146,0,0,0,0,0,0,0,0,18948,43894,9312,0,0,64538,14956,1129620,169158,0,0,0,0,5107810,607.2,708,370960,357652,321442,162740,342588,329350,395556,250980,173610,728,0,0
neg,6,0,6,4,0,0,0,0,0,0,12,1964,2226,0,0,0,1294,0,0,0,0,0,6114,4298,8156,336,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4202,0,66,24,30,822,214,1164,1882,0,0,0,3008,234,56,22,44,38,52,418,152,178,14304,0,4,0,0,1294,138,6802,1332,,,,,,,,,7980,6.59,14304,14304,18080,24,18,1324,14140,4242,1209600,168,2,2,0,1455.36,16.32,1735.68,0,8,0,0,0,1730,1378,914,180,0,0,0,0,4,14304,0,1050,12,12,6,4,824,1690,536,68,0,6,8,1650,54,0,0,0,0,1736,38,62,0,0,0,22,0,0,0,0,144,0,0,398,142,26,6,2160,208,12840,12,0,0,0,0.62,32,2882,1174,26,2,26,18,40,34,0,0,0,0
neg,126,0,30,22,0,0,0,0,0,0,6,3756,7684,0,0,0,4692,0,0,0,0,0,11772,9324,9626,738,0,0,0,0,16,58,0,0,0,0,0,0,0,0,11446,0,68,24,30,270,798,5596,4660,0,0,0,5236,4190,764,268,132,178,478,70,30,100,21412,10,4,26,0,4692,220,7736,1876,,,,,,,,,9460,125.25,21412,21412,21986,51,0,2024,21160,11498,1209600,678,2,2,0,8034.24,300.48,2132.16,4,10,0,0,0,2894,6978,1316,252,6,0,0,0,6,21412,0,1078,14,124,318,444,1592,6170,1684,22,0,34,98,8284,1536,0,0,0,0,8382,64,62,0,0,70,398,0,0,0,0,186,0,0,0,0,312,54,53180,5318,0,10,0,0,0,0.78,46,3730,2570,702,372,372,588,1174,1938,0,0,0,0
pos,1126896,,0,,0,0,0,0,0,0,291658,6314696,12590098,2729194,31908,0,32684742,13420,182,0,26892,41672,53720374,46905276,11235278,6111662,0,0,0,0,0,0,0,0,0,0,0,481582,9799602,4917566,6758804,0,18906,13722,17094,56162,6910664,14799580,141420,6,0,0,6360714,4497104,2170214,2014244,1756326,1580756,1418844,921572,403232,834548,64989044,2334,3948,13514,718,32684742,809520,6526626,4675818,424240,258260,347540,231880,224740,211240,176780,205120,324380,1126896.83,64989044,64989044,22449538,154836,18126968,26522,795680,21957554,1209600,0,,,,56743193.28,0,4770744.96,0,0,0,0,34244,2090582,9881168,8607536,1245216,87832,10768,208,,20,64989044,,13712,2910,830910,948542,1728152,16758798,1640620,33906,4,0,,,,,,,,,,29412,440,0,0,0,0,0,0,0,0,463452,942362,240632,0,0,2213720,392660,46071320,24166300,0,0,0,0,729294190,5154.38,6472,1964262,3054096,2405708,1309854,3356370,3292716,2587418,2031692,1951304,4134,0,0
pos,2746564,,,,,,0,0,0,369182,2743806,2949414,1594480,234298,66064,0,54647980,892296,12490,,19605940,38265592,95323002,90726186,77934944,21556628,,0,654,0,,,0,0,0,0,0,0,144912,7159706,652626,0,110344,27456,30416,41358,1737218,6010422,30,0,0,0,2505264,2061040,931930,641244,436932,315672,278498,458338,288324,40002,192871534,,,,,54647980,1800308,32116248,45736316,700160,712200,665500,606320,562540,605580,640600,630560,215880,2746564.83,192871534,192871534,8255880,56779,,,392460,7957244,1209600,,,,,140986129.9,0,33519527.04,1070,2246,0,236,438074,2873378,2726384,1655872,247992,13298,1964,46,,,192871534,,3956,758,1749276,618634,5405028,179578,14,0,0,0,,,,,,,,,,,,,,,,,,,,1356978,,,,,,,,,,,,,,1271.86,1606,2274540,611980,438086,243870,717016,2227842,1324296,88164,31356,94,,
neg,2776,,40,34,0,0,0,0,0,0,156,83940,70062,3416,0,0,86330,0,0,0,0,0,152570,136300,46860,11730,0,0,0,0,64,60,0,0,0,0,0,0,0,20072,137502,0,1940,48,62,122,5598,149804,0,0,0,0,47042,73922,20868,7940,3434,1938,1398,796,212,24,199480,10,278,36,0,86330,2484,30590,15896,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,46280,2776.9,199480,199480,204628,791,0,19562,198860,157574,1209600,3920,0,12,0,134766.72,0,20842.56,,,0,0,0,28836,101500,25570,1416,236,16,0,48,54,199480,,1974,46,8228,6362,19006,121266,692,0,0,0,34,178,127446,88314,696,64,0,0,136446,180,130,0,0,0,0,0,0,0,0,1184,296,96,145180,33250,4098,764,2880,288,0,876,0,0,1776910,,,24078,20260,8546,2450,4386,4378,5160,85208,3108,0,0,0
neg,8,0,6,4,0,0,0,0,0,0,2396,1718,1174,0,0,0,830,0,0,0,512,2332,14794,13590,7856,384,0,0,0,0,12,10,0,0,0,0,0,0,0,1942,3346,0,74,8,542,442,8,230,3984,0,0,0,4042,276,78,72,142,102,430,120,26,0,23194,0,4,0,0,830,138,5826,2014,,,,,,,,,7640,8.25,23194,23194,24134,24,0,2262,22940,5332,1209600,256,2,4,0,1736.64,0,2567.04,2,18,0,0,2146,1066,1178,898,0,0,0,0,0,0,23194,0,1074,8,12,12,2,1076,2298,736,70,0,18,20,1842,168,0,0,0,0,2082,54,68,0,0,0,0,0,0,0,0,208,0,0,0,0,12,8,7680,768,4460,4,0,0,0,0.82,48,3724,1374,34,8,18,44,56,30,0,0,0,0
neg,178,,34,34,0,0,0,0,0,0,92,9188,24608,0,0,0,14354,0,0,0,0,0,34202,29898,4868,1912,0,0,0,0,32,16,0,0,0,0,0,0,32688,0,1200,0,1308,26,46,326,9574,20562,2046,0,0,0,23034,6610,2324,852,332,284,418,34,0,0,39084,0,6,2,2,14354,530,1500,3344,,,,,,,,,4620,178.11,39084,39084,41690,70,116,3752,38800,33888,1209600,1432,0,0,0,16929.6,46.08,15603.84,0,0,0,0,0,3770,17622,11752,614,110,20,0,0,6,39084,,1346,14,54,1432,3696,12364,13262,1720,0,0,44,102,17568,30,0,0,0,40,18268,120,38,0,0,0,46,0,0,0,0,306,34,12,0,0,900,214,2100,704,24154,34,0,0,0,71.68,72,17534,8238,2536,4608,900,26,30,16,0,0,0,0
neg,113870,,3806,3280,0,0,0,0,0,0,58986,2972756,5030100,1437272,82682,2160,4002750,177102,0,0,0,0,7850526,6375460,2380158,1254852,0,0,0,0,3620,924,0,0,0,0,0,34644,7454522,1337600,757190,0,7012,4896,7210,889696,6628894,2046062,186,0,0,0,4358666,2546386,860700,578490,422236,310244,338452,168540,242,0,10232508,398,1192,6588,72,4002750,123884,890380,1478964,225520,207140,342200,267360,323740,312920,339340,231280,110220,113869.21,10232508,10232508,10175712,43277,493010,38070,533320,9583956,1209600,305324,6,398,0,7572707.52,0,2004041.28,0,0,0,0,1054,812368,4268052,3823398,632174,40502,6228,180,22,28,10232508,,15784,1700,262454,1076904,581620,5547660,1998200,98192,1434,8,6230,2274,4085412,454168,0,3744,0,16,7662926,8344,2206,0,0,0,0,0,0,0,0,69458,82838,48696,0,0,148576,71076,82753700,10719618,4688982,15564,0,0,74219670,4565.32,4642,2111534,2224980,1171358,548440,1845264,1593552,57680,19088,12058,2,0,0
neg,41506,0,2130706440,1410,0,0,0,0,0,1886,554308,2292900,853780,146200,14874,94,1555638,0,194,0,9076,14484,3197072,2644626,1307328,523954,0,0,0,0,5934,6716,0,0,0,0,0,0,1224,2118460,1744358,0,1968,564,906,2600,10582,3830570,16852,0,0,0,1877058,812888,336302,235392,141316,100420,77966,84744,95828,102128,4513576,1304,644,1288,8,1555638,55184,705716,600548,359880,337540,353180,,,,,,253960,41506.33,4513576,4513576,4502124,15347,156,86490,881820,3866350,1209600,230830,60,100,0,2865038.4,60642.24,936301.44,436,806,0,0,150792,1500028,1605866,538134,63452,4576,1144,50,392,398,4513576,0,4636,584,552928,485712,120858,2110076,563628,25486,134,0,972,14010,2925346,376434,172,2084,0,0,2929074,6258,226,0,0,2110,62046,0,0,0,0,28130,5696,1854,11668458,1674472,232704,28390,10106780,1011992,4410470,25450,0,0,1506350,12.62,1802,1042090,843744,761320,244352,420318,132218,134770,284984,246,0,0,0
